11.943764172,176.643
11.946666666,176.643
11.949569160,176.643
11.952471655,175.626
11.955374149,175.626
11.958276643,175.626
11.961179138,175.626
11.964081632,175.626
11.966984126,175.626
11.969886621,174.614
11.972789115,174.614
11.975691609,174.614
11.978594104,173.608
11.981496598,173.608
11.984399092,173.608
11.987301587,172.609
11.990204081,172.609
11.993106575,171.614
11.996009070,171.614
11.998911564,171.614
12.001814058,172.609
12.004716553,171.614
12.007619047,172.609
12.010521541,171.614
12.013424036,172.609
12.016326530,172.609
12.019229024,172.609
12.022131519,172.609
12.025034013,172.609
12.027936507,173.608
12.030839002,173.608
12.033741496,173.608
12.036643990,173.608
12.039546485,173.608
12.042448979,173.608
12.045351473,173.608
12.048253968,173.608
12.051156462,174.614
12.054058956,174.614
12.056961451,174.614
12.059863945,174.614
12.062766439,174.614
12.065668934,174.614
12.068571428,174.614
12.071473922,174.614
12.074376417,174.614
12.077278911,175.626
12.080181405,175.626
12.083083900,175.626
12.085986394,174.614
12.088888888,174.614
12.091791383,174.614
12.094693877,173.608
12.097596371,173.608
12.100498866,172.609
12.103401360,172.609
12.106303854,171.614
12.109206349,170.626
12.112108843,169.643
12.115011337,168.666
12.117913832,167.695
12.120816326,166.729
12.123718820,164.814
12.126621315,162.921
12.129523809,165.769
12.132426303,165.769
12.135328798,158.283
12.138231292,157.371
12.141133786,155.563
12.144036281,155.563
12.146938775,153.777
12.149841269,153.777
12.152743764,152.891
12.155646258,152.01
12.158548752,152.01
12.161451247,151.135
12.164353741,150.264
12.167256235,150.264
12.170158730,150.264
12.173061224,150.264
12.175963718,150.264
12.178866213,151.135
12.181768707,151.135
12.184671201,152.01
12.187573696,152.891
12.190476190,153.777
12.193378684,153.777
12.196281179,154.668
12.199183673,154.668
12.202086167,154.668
12.204988662,154.668
12.207891156,154.668
12.210793650,154.668
12.213696145,153.777
12.216598639,153.777
12.219501133,153.777
12.222403628,153.777
12.225306122,153.777
12.228208616,153.777
12.231111111,153.777
12.234013605,153.777
12.236916099,153.777
12.239818594,154.668
12.242721088,154.668
12.245623582,155.563
12.248526077,155.563
12.251428571,156.465
12.254331065,156.465
12.257233560,157.371
12.260136054,157.371
12.263038548,158.283
12.265941043,158.283
12.268843537,158.283
12.271746031,158.283
12.274648526,159.2
12.277551020,159.2
12.280453514,159.2
12.283356009,159.2
12.286258503,158.283
12.289160997,158.283
12.292063492,157.371
12.294965986,157.371
12.297868480,157.371
12.300770975,157.371
12.303673469,156.465
12.306575963,156.465
12.309478458,156.465
12.312380952,155.563
12.315283446,156.465
12.318185941,156.465
12.321088435,156.465
12.323990929,155.563
12.326893424,155.563
12.329795918,155.563
12.332698412,155.563
12.335600907,156.465
12.338503401,156.465
12.341405895,156.465
12.344308390,156.465
12.347210884,156.465
12.350113378,156.465
12.353015873,156.465
12.355918367,156.465
12.358820861,156.465
12.361723356,156.465
12.364625850,156.465
12.367528344,156.465
12.370430839,156.465
12.373333333,155.563
12.376235827,155.563
12.379138321,155.563
12.382040816,155.563
12.384943310,154.668
12.387845804,154.668
12.390748299,155.563
12.393650793,155.563
12.396553287,155.563
12.399455782,155.563
12.402358276,156.465
12.405260770,156.465
12.408163265,157.371
12.411065759,158.283
12.413968253,158.283
12.416870748,159.2
12.419773242,160.122
12.422675736,160.122
12.425578231,161.049
12.428480725,161.049
12.431383219,161.049
12.434285714,161.049
12.437188208,161.049
12.440090702,161.049
12.442993197,161.049
12.445895691,161.049
12.448798185,161.049
12.451700680,161.049
12.454603174,161.049
12.457505668,161.049
12.460408163,161.049
12.463310657,161.049
12.466213151,161.049
12.469115646,161.049
12.472018140,161.049
12.474920634,161.049
12.477823129,160.122
12.480725623,160.122
12.483628117,159.2
12.486530612,159.2
12.489433106,159.2
12.492335600,158.283
12.495238095,158.283
12.498140589,158.283
12.501043083,158.283
12.503945578,159.2
12.506848072,159.2
12.509750566,159.2
12.512653061,159.2
12.515555555,159.2
12.518458049,158.283
12.521360544,158.283
12.524263038,158.283
12.527165532,158.283
12.530068027,158.283
12.532970521,159.2
12.535873015,159.2
12.538775510,159.2
12.541678004,159.2
12.544580498,159.2
12.547482993,158.283
12.550385487,158.283
12.553287981,158.283
12.556190476,158.283
12.559092970,157.371
12.561995464,158.283
12.564897959,158.283
12.567800453,158.283
12.570702947,158.283
12.573605442,157.371
12.576507936,157.371
12.579410430,157.371
12.582312925,156.465
12.585215419,156.465
12.588117913,156.465
12.591020408,155.563
12.593922902,155.563
12.596825396,156.465
12.599727891,156.465
12.602630385,156.465
12.605532879,156.465
12.608435374,157.371
12.611337868,158.283
12.614240362,158.283
12.617142857,159.2
12.620045351,159.2
12.622947845,159.2
12.625850340,160.122
12.628752834,160.122
12.631655328,160.122
12.634557823,160.122
12.637460317,160.122
12.640362811,160.122
12.643265306,160.122
12.646167800,160.122
12.649070294,160.122
12.651972789,160.122
12.654875283,160.122
12.657777777,159.2
12.660680272,159.2
12.663582766,159.2
12.666485260,159.2
12.669387755,158.283
12.672290249,158.283
12.675192743,158.283
12.678095238,158.283
12.680997732,158.283
12.683900226,158.283
12.686802721,158.283
12.689705215,158.283
12.692607709,158.283
12.695510204,157.371
12.698412698,157.371
12.701315192,158.283
12.704217687,158.283
12.707120181,158.283
12.710022675,158.283
12.712925170,158.283
12.715827664,159.2
12.718730158,159.2
12.721632653,159.2
12.724535147,159.2
12.727437641,159.2
12.730340136,159.2
12.733242630,160.122
12.736145124,160.122
12.739047619,160.122
12.741950113,160.122
12.744852607,160.122
12.747755102,161.049
12.750657596,161.049
12.753560090,161.049
12.756462585,161.982
12.759365079,161.982
12.762267573,162.921
12.765170068,163.865
12.768072562,163.865
12.770975056,164.814
12.773877551,165.769
12.776780045,165.769
12.779682539,166.729
12.782585034,167.695
12.785487528,168.666
12.788390022,168.666
12.791292517,168.666
12.794195011,167.695
12.797097505,167.695
12.800000000,166.729
12.802902494,165.769
12.805804988,164.814
12.808707482,164.814
12.811609977,163.865
12.814512471,163.865
12.817414965,162.921
12.820317460,162.921
12.823219954,161.982
12.826122448,161.982
12.829024943,161.049
12.831927437,161.049
12.834829931,161.049
12.837732426,160.122
12.840634920,160.122
12.843537414,160.122
12.846439909,160.122
12.849342403,159.2
12.852244897,159.2
12.855147392,159.2
12.858049886,159.2
12.860952380,159.2
12.863854875,160.122
12.866757369,160.122
12.869659863,160.122
12.872562358,160.122
12.875464852,160.122
12.878367346,160.122
12.881269841,160.122
12.884172335,160.122
12.887074829,161.049
12.889977324,161.049
12.892879818,161.049
12.895782312,161.049
12.898684807,161.982
12.901587301,161.982
12.904489795,161.982
12.907392290,161.982
12.910294784,161.982
12.913197278,161.982
12.916099773,161.982
12.919002267,161.982
12.921904761,161.982
12.924807256,161.982
12.927709750,161.982
12.930612244,162.921
12.933514739,162.921
12.936417233,162.921
12.939319727,162.921
12.942222222,162.921
12.945124716,162.921
12.948027210,162.921
12.950929705,162.921
12.953832199,162.921
12.956734693,162.921
12.959637188,162.921
12.962539682,162.921
12.965442176,162.921
12.968344671,162.921
12.971247165,162.921
12.974149659,162.921
12.977052154,163.865
12.979954648,163.865
12.982857142,164.814
12.985759637,163.865
12.988662131,162.921
12.991564625,163.865
12.994467120,163.865
12.997369614,164.814
13.000272108,165.769
13.003174603,165.769
13.006077097,166.729
13.008979591,165.769
13.011882086,164.814
13.014784580,163.865
13.017687074,161.982
13.020589569,161.049
13.023492063,160.122
13.026394557,158.283
13.029297052,156.465
13.032199546,155.563
13.035102040,152.891
13.038004535,152.01
13.040907029,153.777
13.043809523,154.668
13.046712018,155.563
13.049614512,156.465
13.052517006,157.371
13.055419501,161.049
13.058321995,160.122
13.061224489,159.2
13.064126984,160.122
13.067029478,161.049
13.069931972,161.049
13.072834467,161.982
13.075736961,161.982
13.078639455,161.982
13.081541950,161.982
13.084444444,161.982
13.087346938,161.982
13.090249433,161.982
13.093151927,161.982
13.096054421,161.049
13.098956916,161.049
13.101859410,161.049
13.104761904,161.049
13.107664399,160.122
13.110566893,160.122
13.113469387,160.122
13.116371882,160.122
13.119274376,160.122
13.122176870,160.122
13.125079365,160.122
13.127981859,160.122
13.130884353,160.122
13.133786848,160.122
13.136689342,159.2
13.139591836,159.2
13.142494331,159.2
13.145396825,159.2
13.148299319,160.122
13.151201814,160.122
13.154104308,160.122
13.157006802,161.049
13.159909297,161.982
13.162811791,161.982
13.165714285,161.982
13.168616780,162.921
13.171519274,162.921
13.174421768,162.921
13.177324263,162.921
13.180226757,161.982
13.183129251,163.865
13.186031746,164.814
13.188934240,-186.069
13.191836734,-186.069
13.194739229,-187.147
13.197641723,-186.069
13.200544217,-186.069
13.203446712,-186.069
13.206349206,-186.069
13.209251700,-186.069
13.212154195,-186.069
13.215056689,-187.147
13.217959183,-187.147
13.220861678,-187.147
13.223764172,-187.147
13.226666666,-187.147
13.229569160,-186.069
13.232471655,-186.069
13.235374149,-186.069
13.238276643,-186.069
13.241179138,-186.069
13.244081632,-186.069
13.246984126,-186.069
13.249886621,-186.069
13.252789115,-186.069
13.255691609,-186.069
13.258594104,-186.069
13.261496598,-187.147
13.264399092,-187.147
13.267301587,-187.147
13.270204081,-186.069
13.273106575,-187.147
13.276009070,-187.147
13.278911564,-187.147
13.281814058,-187.147
13.284716553,-187.147
13.287619047,-187.147
13.290521541,-187.147
13.293424036,-187.147
13.296326530,-187.147
13.299229024,-187.147
13.302131519,-187.147
13.305034013,-187.147
13.307936507,-187.147
13.310839002,-187.147
13.313741496,-187.147
13.316643990,-187.147
13.319546485,-187.147
13.322448979,-187.147
13.325351473,-187.147
13.328253968,-187.147
13.331156462,-187.147
13.334058956,-187.147
13.336961451,-187.147
13.339863945,-187.147
13.342766439,-187.147
13.345668934,-187.147
13.348571428,-187.147
13.351473922,-187.147
13.354376417,-187.147
13.357278911,-187.147
13.360181405,-187.147
13.363083900,-187.147
13.365986394,-187.147
13.368888888,-187.147
13.371791383,-187.147
13.374693877,-186.069
13.377596371,-186.069
13.380498866,-186.069
13.383401360,-186.069
13.386303854,-186.069
13.389206349,-186.069
13.392108843,-186.069
13.395011337,-186.069
13.397913832,-186.069
13.400816326,-186.069
13.403718820,-186.069
13.406621315,-186.069
13.409523809,-186.069
13.412426303,-186.069
13.415328798,-186.069
13.418231292,-186.069
13.421133786,-186.069
13.424036281,-186.069
13.426938775,-186.069
13.429841269,-186.069
13.432743764,-186.069
13.435646258,-186.069
13.438548752,-186.069
13.441451247,-186.069
13.444353741,-186.069
13.447256235,-186.069
13.450158730,-186.069
13.453061224,-186.069
13.455963718,-186.069
13.458866213,-186.069
13.461768707,-186.069
13.464671201,-186.069
13.467573696,-186.069
13.470476190,-186.069
13.473378684,-186.069
13.476281179,-186.069
13.479183673,-186.069
13.482086167,-186.069
13.484988662,-186.069
13.487891156,-186.069
13.490793650,-186.069
13.493696145,-186.069
13.496598639,-186.069
13.499501133,-186.069
13.502403628,-186.069
13.505306122,-186.069
13.508208616,-186.069
13.511111111,-186.069
13.514013605,-186.069
13.516916099,-186.069
13.519818594,-186.069
13.522721088,-186.069
13.525623582,-186.069
13.528526077,-186.069
13.531428571,-186.069
13.534331065,-186.069
13.537233560,-186.069
13.540136054,-186.069
13.543038548,-186.069
13.545941043,-186.069
13.548843537,-186.069
13.551746031,-186.069
13.554648526,-186.069
13.557551020,-184.997
13.560453514,-186.069
13.563356009,-186.069
13.566258503,-186.069
13.569160997,-186.069
13.572063492,-186.069
13.574965986,-186.069
13.577868480,-186.069
13.580770975,-186.069
13.583673469,-186.069
13.586575963,-186.069
13.589478458,-186.069
13.592380952,-186.069
13.595283446,-186.069
13.598185941,-186.069
13.601088435,-186.069
13.603990929,-186.069
13.606893424,-186.069
13.609795918,-186.069
13.612698412,-186.069
13.615600907,-186.069
13.618503401,-186.069
13.621405895,-186.069
13.624308390,-186.069
13.627210884,-186.069
13.630113378,-187.147
13.633015873,-187.147
13.635918367,-187.147
13.638820861,-187.147
13.641723356,-187.147
13.644625850,-187.147
13.647528344,-187.147
13.650430839,-187.147
13.653333333,-188.231
13.656235827,-188.231
13.659138321,-187.147
13.662040816,-188.231
13.664943310,-188.231
13.667845804,-188.231
13.670748299,-187.147
13.673650793,-187.147
13.676553287,-188.231
13.679455782,-188.231
13.682358276,-187.147
13.685260770,-187.147
13.688163265,-187.147
13.691065759,-187.147
13.693968253,-187.147
13.696870748,-187.147
13.699773242,-187.147
13.702675736,-187.147
13.705578231,-187.147
13.708480725,-187.147
13.711383219,-187.147
13.714285714,-187.147
13.717188208,-187.147
13.720090702,-187.147
13.722993197,-186.069
13.725895691,-186.069
13.728798185,-186.069
13.731700680,-186.069
13.734603174,-186.069
13.737505668,-186.069
13.740408163,-186.069
13.743310657,-186.069
13.746213151,-186.069
13.749115646,-184.997
13.752018140,-186.069
13.754920634,-186.069
13.757823129,-186.069
13.760725623,-186.069
13.763628117,-186.069
13.766530612,-186.069
13.769433106,-186.069
13.772335600,-186.069
13.775238095,-186.069
13.778140589,-186.069
13.781043083,-186.069
13.783945578,-186.069
13.786848072,-186.069
13.789750566,-186.069
13.792653061,-187.147
13.795555555,-187.147
13.798458049,-187.147
13.801360544,-187.147
13.804263038,-187.147
13.807165532,-187.147
13.810068027,-187.147
13.812970521,-187.147
13.815873015,-187.147
13.818775510,-187.147
13.821678004,-187.147
13.824580498,-187.147
13.827482993,-187.147
13.830385487,-187.147
13.833287981,-187.147
13.836190476,-187.147
13.839092970,-187.147
13.841995464,-186.069
13.844897959,-187.147
13.847800453,-187.147
13.850702947,-187.147
13.853605442,-187.147
13.856507936,-187.147
13.859410430,-187.147
13.862312925,-187.147
13.865215419,-187.147
13.868117913,-187.147
13.871020408,-187.147
13.873922902,-187.147
13.876825396,-187.147
13.879727891,-188.231
13.882630385,-187.147
13.885532879,-187.147
13.888435374,-188.231
13.891337868,-188.231
13.894240362,-187.147
13.897142857,-187.147
13.900045351,-187.147
13.902947845,-187.147
13.905850340,-187.147
13.908752834,-187.147
13.911655328,-187.147
13.914557823,-187.147
13.917460317,-187.147
13.920362811,-187.147
13.923265306,-186.069
13.926167800,-186.069
13.929070294,-186.069
13.931972789,-186.069
13.934875283,-186.069
13.937777777,-186.069
13.940680272,-186.069
13.943582766,-186.069
13.946485260,-186.069
13.949387755,-186.069
13.952290249,-186.069
13.955192743,-186.069
13.958095238,-186.069
13.960997732,-186.069
13.963900226,-186.069
13.966802721,-186.069
13.969705215,-186.069
13.972607709,-186.069
13.975510204,-186.069
13.978412698,-186.069
13.981315192,-186.069
13.984217687,-186.069
13.987120181,-186.069
13.990022675,-186.069
13.992925170,-187.147
13.995827664,-186.069
13.998730158,-186.069
14.001632653,-187.147
14.004535147,-187.147
14.007437641,-186.069
14.010340136,-186.069
14.013242630,-187.147
14.016145124,-187.147
14.019047619,-187.147
14.021950113,-187.147
14.024852607,-188.231
14.027755102,-223.846
14.030657596,-220
14.033560090,-220
14.036462585,242.699
14.039365079,238.53
14.042267573,230.405
14.045170068,231.739
14.048072562,231.739
14.050975056,231.739
14.053877551,230.405
14.056780045,229.078
14.059682539,230.405
14.062585034,229.078
14.065487528,229.078
14.068390022,229.078
14.071292517,229.078
14.074195011,229.078
14.077097505,229.078
14.080000000,229.078
14.082902494,229.078
14.085804988,229.078
14.088707482,229.078
14.091609977,229.078
14.094512471,230.405
14.097414965,230.405
14.100317460,229.078
14.103219954,230.405
14.106122448,230.405
14.109024943,230.405
14.111927437,230.405
14.114829931,229.078
14.117732426,229.078
14.120634920,229.078
14.123537414,229.078
14.126439909,227.758
14.129342403,227.758
14.132244897,229.078
14.135147392,229.078
14.138049886,229.078
14.140952380,229.078
14.143854875,229.078
14.146757369,229.078
14.149659863,229.078
14.152562358,230.405
14.155464852,229.078
14.158367346,229.078
14.161269841,230.405
14.164172335,230.405
14.167074829,231.739
14.169977324,230.405
14.172879818,231.739
14.175782312,231.739
14.178684807,231.739
14.181587301,231.739
14.184489795,233.082
14.187392290,233.082
14.190294784,233.082
14.193197278,233.082
14.196099773,233.082
14.199002267,233.082
14.201904761,234.432
14.204807256,235.79
14.207709750,234.432
14.210612244,234.432
14.213514739,235.79
14.216417233,235.79
14.219319727,237.156
14.222222222,237.156
14.225124716,237.156
14.228027210,238.53
14.230929705,239.912
14.233832199,239.912
14.236734693,241.301
14.239637188,241.301
14.242539682,241.301
14.245442176,241.301
14.248344671,241.301
14.251247165,241.301
14.254149659,239.912
14.257052154,239.912
14.259954648,239.912
14.262857142,239.912
14.265759637,239.912
14.268662131,239.912
14.271564625,239.912
14.274467120,239.912
14.277369614,241.301
14.280272108,241.301
14.283174603,241.301
14.286077097,241.301
14.288979591,242.699
14.291882086,242.699
14.294784580,241.301
14.297687074,241.301
14.300589569,241.301
14.303492063,241.301
14.306394557,241.301
14.309297052,241.301
14.312199546,241.301
14.315102040,241.301
14.318004535,241.301
14.320907029,241.301
14.323809523,241.301
14.326712018,241.301
14.329614512,241.301
14.332517006,242.699
14.335419501,242.699
14.338321995,242.699
14.341224489,242.699
14.344126984,242.699
14.347029478,241.301
14.349931972,241.301
14.352834467,241.301
14.355736961,241.301
14.358639455,241.301
14.361541950,239.912
14.364444444,241.301
14.367346938,239.912
14.370249433,238.53
14.373151927,238.53
14.376054421,237.156
14.378956916,234.432
14.381859410,233.082
14.384761904,230.405
14.387664399,230.405
14.390566893,230.405
14.393469387,229.078
14.396371882,229.078
14.399274376,229.078
14.402176870,229.078
14.405079365,229.078
14.407981859,227.758
14.410884353,229.078
14.413786848,227.758
14.416689342,227.758
14.419591836,229.078
14.422494331,229.078
14.425396825,229.078
14.428299319,229.078
14.431201814,229.078
14.434104308,229.078
14.437006802,230.405
14.439909297,230.405
14.442811791,230.405
14.445714285,230.405
14.448616780,230.405
14.451519274,230.405
14.454421768,230.405
14.457324263,231.739
14.460226757,230.405
14.463129251,230.405
14.466031746,233.082
14.468934240,234.432
14.471836734,237.156
14.474739229,238.53
14.477641723,238.53
14.480544217,238.53
14.483446712,238.53
14.486349206,238.53
14.489251700,239.912
14.492154195,239.912
14.495056689,239.912
14.497959183,239.912
14.500861678,241.301
14.503764172,241.301
14.506666666,241.301
14.509569160,241.301
14.512471655,241.301
14.515374149,241.301
14.518276643,239.912
14.521179138,239.912
14.524081632,238.53
14.526984126,238.53
14.529886621,237.156
14.532789115,237.156
14.535691609,237.156
14.538594104,237.156
14.541496598,237.156
14.544399092,237.156
14.547301587,237.156
14.550204081,237.156
14.553106575,237.156
14.556009070,237.156
14.558911564,237.156
14.561814058,237.156
14.564716553,235.79
14.567619047,235.79
14.570521541,238.53
14.573424036,238.53
14.576326530,239.912
14.579229024,239.912
14.582131519,239.912
14.585034013,239.912
14.587936507,238.53
14.590839002,234.432
14.593741496,234.432
14.596643990,234.432
14.599546485,230.405
14.602448979,226.446
14.605351473,226.446
14.608253968,226.446
14.611156462,226.446
14.614058956,235.79
14.616961451,238.53
14.619863945,239.912
14.622766439,238.53
14.625668934,238.53
14.628571428,239.912
14.631473922,238.53
14.634376417,237.156
14.637278911,237.156
14.640181405,238.53
14.643083900,238.53
14.645986394,238.53
14.648888888,238.53
14.651791383,238.53
14.654693877,238.53
14.657596371,238.53
14.660498866,238.53
14.663401360,238.53
14.666303854,237.156
14.669206349,237.156
14.672108843,235.79
14.675011337,234.432
14.677913832,235.79
14.680816326,235.79
14.683718820,235.79
14.686621315,234.432
14.689523809,235.79
14.692426303,235.79
14.695328798,233.082
14.698231292,233.082
14.701133786,233.082
14.704036281,233.082
14.706938775,235.79
14.709841269,237.156
14.712743764,238.53
14.715646258,239.912
14.718548752,239.912
14.721451247,239.912
14.724353741,241.301
14.727256235,239.912
14.730158730,238.53
14.733061224,238.53
14.735963718,235.79
14.738866213,233.082
14.741768707,233.082
14.744671201,237.156
14.747573696,237.156
14.750476190,238.53
14.753378684,241.301
14.756281179,242.699
14.759183673,244.105
14.762086167,242.699
14.764988662,244.105
14.767891156,244.105
14.770793650,242.699
14.773696145,-220
14.776598639,-220
14.779501133,-220
14.782403628,-220
14.785306122,-220
14.788208616,-220
14.791111111,-220
